0.0,-0.136,-0.241,-0.446,-0.446,1
0.1355,0.1287,0.0,-0.2405,-0.2405,0
0.0558,0.0042,0.0,-0.012,-0.013,1
0.0,-0.003,-0.068,-0.087,-0.154,1
0.0,-0.0665,-0.1534,-0.196,-0.2539,1
0.0,-0.1721,-0.6913,-0.859,-1.26,0
0.227,0.1797,0.0165,0.0,-1.145,0
0.0275,0.0171,0.0,-0.0323,-0.0516,1
0.0477,0.0106,0.0,-0.028,-0.0589,0
0.0,-0.031,-0.144,-0.238,-0.275,1
0.0,-0.3447,-0.8551,-0.8551,-0.8551,0
0.0,-0.3246,-0.492,-0.4995,-0.588,0
0.0165,0.0105,0.0069,0.0004,0.0,0
0.0,-0.1346,-0.2176,-0.2921,-0.2974,1
0.1078,0.0189,0.0,-0.1006,-0.163,0
0.0,-0.0661,-0.0801,-0.1027,-0.1091,1
0.0,-0.058,-0.078,-0.091,-0.099,1
0.0,-0.022,-0.032,-0.046,-0.05,1
0.0005,0.0001,0.0,-0.005,-0.006,1
0.0,-0.0695,-0.1113,-0.1202,-0.1477,1
0.0,-0.008,-0.0152,-0.2542,-0.2962,1
0.0,-0.0681,-0.1001,-0.2181,-0.2198,0
0.0909,0.0,-0.0807,-0.1006,-0.1103,0
0.0005,0.0,-0.001,-0.001,-0.001,1
0.0289,0.0213,0.0032,0.0,-0.0049,0
0.0165,0.0,-0.0212,-0.0301,-0.0423,0
0.0,-0.3167,-0.7089,-0.7303,-0.7581,0
0.0,-0.148,-0.168,-0.175,-0.181,1
0.0,-0.591,-0.7399,-0.7562,-0.8441,0
0.0,-0.0002,-0.0007,-0.0021,-0.0023,1
0.0,-0.1153,-0.2088,-0.2142,-0.2396,0
0.0026,0.0,-0.007,-0.008,-0.013,1
0.0589,0.0,-1.252,-1.252,-1.252,0
0.0,-0.018,-0.023,-0.052,-0.086,1
0.0506,0.0,-0.0682,-0.0888,-0.1003,0
0.0004,0.0,-0.0672,-0.1262,-0.1353,0
0.0,-0.3088,-0.4182,-0.5173,-1.322,0
0.0152,0.0,-0.1404,-0.2498,-0.7073,0
0.0753,0.0289,0.0,-0.1078,-0.1234,0
0.0141,0.005,0.0,-0.003,-0.048,1
0.0,-0.124,-0.132,-0.184,-0.2,1
0.0,-0.032,-0.235,-0.237,-0.262,1
0.0231,0.0131,0.0116,0.0,-0.0042,1
0.0053,0.0,-0.002,-0.004,-0.005,1
0.0609,0.0,-0.012,-0.03,-0.208,1
0.2107,0.0,-0.0596,-0.7981,-0.7981,0
0.0018,0.0,-0.0026,-0.0027,-0.0032,1
0.0,-0.01,-0.214,-0.223,-0.225,1
0.0383,0.0,-0.1513,-0.3172,-0.7216,1
0.0,-0.3339,-0.4489,-0.5134,-0.6836,0
0.0,-0.228,-0.3385,-0.4932,-0.5494,0
0.0,-0.11,-0.12,-0.132,-0.134,1
0.0,-0.0389,-0.1572,-0.263,-1.055,0
0.0794,0.0584,0.0022,0.0,-0.0755,1
0.0942,0.0,-0.048,-0.095,-0.248,1
0.0424,0.0,-0.004,-0.023,-0.051,1
0.0251,0.0122,0.0,-0.0899,-0.0916,0
0.0461,0.0176,0.002,0.0,-0.0127,0
0.0061,0.0,-0.004,-0.025,-0.041,1
0.0745,0.0,-0.0149,-0.0591,-0.0711,0
0.0151,0.0,-0.006,-0.01,-0.011,1
0.0006,0.0,-0.172,-0.187,-0.188,1
0.0,-0.046,-0.137,-0.233,-0.264,1
0.0305,0.0,-0.0121,-0.1342,-0.6228,0
0.0273,0.0,-0.1043,-0.1393,-0.1448,0
0.0,-0.1687,-0.2551,-0.8108,-1.322,0
0.2461,0.1742,0.0911,0.0,-0.0067,0
0.0193,0.0,-0.004,-0.023,-0.037,1
0.143,0.0,-0.0294,-0.0876,-0.0992,0
0.0329,0.0126,0.0,-0.057,-0.06,1
0.0471,0.0405,0.0,-0.0008,-0.1203,0
0.0504,0.0,-0.5865,-0.6314,-0.6434,0
0.0,-0.2491,-0.3588,-0.5314,-1.432,0
0.0194,0.0,-0.0121,-0.0225,-0.0493,0
0.0005,0.0,-0.0163,-0.0639,-0.0757,0
0.0,-0.001,-0.0334,-0.0551,-0.0769,1
0.0484,0.0,-0.0151,-0.1373,-0.1389,1
0.1176,0.0566,0.0104,0.0,-0.0132,0
0.0746,0.0609,0.0387,0.0154,0.0,1
0.0545,0.0,-0.0218,-0.0697,-0.0927,1
0.0,-0.2345,-0.2594,-0.2985,-0.3171,0
0.0707,0.0,-0.1023,-0.1115,-1.04,0
0.0,-0.006,-0.026,-0.039,-0.045,1
0.0005,0.0,-0.0,-0.0,-0.0,1
0.0114,0.0,-1.086,-1.086,-1.086,1
0.0755,0.0451,0.0,-0.183,-0.2867,0
0.053,0.0029,0.0,-0.005,-0.012,1
0.0,-0.148,-0.208,-0.34,-1.839,1
0.0508,0.0481,0.0456,0.0243,0.0,0
0.0543,0.0203,0.0,-0.0251,-0.0454,0
0.0,-0.136,-0.166,-0.282,-0.36,1
0.0,-0.151,-0.162,-0.181,-0.195,1
0.2365,0.2024,0.0338,0.0,-0.0565,0
0.0262,0.0,-0.002,-0.007,-0.025,1
0.0,-0.08,-0.372,-1.518,-1.518,1
0.0,-0.0869,-0.0918,-0.1011,-0.1137,1
0.0235,0.0,-0.005,-0.015,-0.016,1
0.14,0.0,-0.0533,-0.0547,-0.0799,0
0.0,-0.001,-0.0011,-0.0018,-0.0019,1
0.0734,0.0,-0.018,-0.097,-0.105,1
0.0,-0.3,-0.424,-0.488,-0.519,1
0.0795,0.0037,0.0,-0.0184,-0.0262,0
0.1097,0.0515,0.0,-0.2373,-0.3005,0
0.0456,0.0341,0.0027,0.0,-0.027,1
0.0133,0.0,-0.046,-0.047,-0.078,1
0.0399,0.0,-0.0695,-0.0841,-0.123,0
0.0701,0.0221,0.0,-0.03,-0.1,1
0.0105,0.0,-0.048,-0.0514,-0.0862,0
0.0398,0.0,-0.2969,-0.7939,-0.7939,0
0.0,-0.282,-0.315,-0.355,-0.462,1
0.0,-0.051,-0.181,-0.182,-0.247,1
0.0,-0.1887,-0.224,-0.2859,-0.2967,0
0.0,-0.1406,-1.215,-1.215,-1.215,0
0.0,-0.0594,-0.0668,-0.0817,-0.2125,0
0.0073,0.0008,0.0,-0.0002,-0.001,1
0.0152,0.0,-0.007,-0.075,-0.081,1
0.0,-0.184,-0.34,-0.364,-0.377,1
0.0,-0.025,-0.047,-0.055,-0.056,1
0.0526,0.0223,0.0,-0.02,-0.028,1
0.1503,0.063,0.0464,0.0459,0.0,0
0.107,0.0127,0.0,-0.0248,-0.0258,0
0.082,0.0223,0.0,-0.0044,-0.007,0
0.1365,0.0878,0.0,-0.0204,-0.0439,0
0.1265,0.0128,0.0,-0.0237,-0.077,0
0.0,-0.089,-0.0934,-0.2409,-0.2936,0
0.0,-0.004,-0.005,-0.008,-0.499,1
0.1014,0.0,-0.079,-0.2094,-0.3028,0
0.0,-0.2678,-0.3684,-0.9109,-0.9109,0
0.0077,0.0,-0.0147,-0.0205,-0.028,0
0.0,-0.0551,-1.187,-1.187,-1.187,0
0.0452,0.0,-0.0412,-0.1197,-0.1255,0
0.0,-0.0758,-0.26,-1.147,-1.147,1
0.0735,0.0,-0.0566,-0.0846,-0.1015,0
0.0061,0.0,-0.0801,-0.0873,-0.134,0
0.0,-0.0474,-0.1285,-0.1336,-0.4511,0
0.0246,0.0,-0.054,-0.139,-0.157,1
0.1688,0.0,-0.0562,-0.1428,-0.147,0
0.0,-0.3311,-1.433,-1.433,-1.433,0
0.0128,0.0,-0.02,-0.06,-0.104,1
0.0593,0.0,-0.0023,-0.0648,-0.088,1
0.0305,0.0193,0.0,-0.019,-0.044,1
0.0797,0.0,-0.2042,-0.2059,-0.2276,0
0.0,-0.4,-0.463,-0.535,-0.535,1
0.402,0.0253,0.0,-0.1146,-0.2397,0
0.0,-0.0253,-0.3673,-0.3684,-0.3759,0
0.0,-0.0001,-0.1284,-0.1496,-0.1528,1
0.0805,0.0,-0.07,-1.278,-1.278,1
0.0193,0.0115,0.0,-0.0024,-0.0084,0
0.0,-0.112,-0.164,-0.27,-0.284,1
0.2222,0.0693,0.0,-0.1512,-0.1601,0
0.0379,0.0149,0.0,-0.004,-0.023,1
0.0376,0.0,-0.125,-0.22,-0.268,1
0.0571,0.0313,0.0138,0.0016,0.0,0
0.0,-0.1221,-0.1852,-0.4579,-0.4579,0
0.1199,0.1061,0.0499,0.004,0.0,0
0.0055,0.0,-0.0594,-0.0986,-0.1306,0
0.082,0.0494,0.0,-0.016,-0.027,1
0.2468,0.0,-0.4151,-0.4464,-0.6137,0
0.0,-0.0932,-0.1061,-0.2143,-0.2558,0
0.0188,0.0099,0.0055,0.0,-0.004,1
0.0,-0.241,-0.2455,-0.2971,-0.3031,0
0.0,-0.1484,-0.1645,-0.4283,-0.4565,0
0.0,-0.074,-0.12,-0.15,-0.682,1
0.0,-0.2464,-0.7455,-0.7455,-0.7455,0
0.3074,0.1794,0.0,-0.0655,-1.445,0
0.0169,0.014,0.0113,0.009,0.0,0
0.0358,0.0,-0.056,-0.079,-0.09,1
0.0,-0.053,-0.072,-0.074,-0.099,1
0.1185,0.0,-0.9275,-0.9275,-0.9275,0
0.0,0.0,-0.001,-0.001,-0.001,1
0.0,-0.018,-0.037,-0.049,-0.06,1
0.0,-0.1846,-0.2129,-0.2922,-1.213,1
0.2031,0.0621,0.0,-0.0243,-0.0295,0
0.0,-0.094,-0.11,-0.111,-0.123,1
0.0697,0.035,0.0281,0.0252,0.0,0
0.0679,0.0099,0.0032,0.0,-0.0003,0
0.0977,0.078,0.0155,0.0134,0.0,0
0.0707,0.0,-0.0132,-0.079,-0.0987,0
0.0,-0.0302,-0.0508,-1.815,-1.815,0
0.0,-0.1076,-0.1309,-1.363,-1.363,0
0.0,-0.0393,-1.73,-1.73,-1.73,0
0.0,-0.046,-0.135,-0.138,-0.142,1
0.0,-0.004,-0.024,-0.027,-0.037,1
0.0,-0.12,-0.158,-0.159,-0.159,1
0.0,-1.347,-1.347,-1.347,-1.347,0
0.0004,0.0,0.0,-0.001,-0.001,1
0.0,-0.5798,-0.6047,-1.819,-1.819,0
0.5132,0.2246,0.0,-0.0845,-0.0845,0
0.0827,0.0591,0.0,-0.0148,-0.263,0
0.0,-0.0553,-0.8656,-0.8656,-0.8656,0
0.0403,0.0,-0.0228,-0.0295,-0.0457,0
0.0844,0.0306,0.0,-0.0335,-0.0604,1
0.0,-0.103,-0.131,-0.203,-0.291,1
0.0,-0.0622,-0.142,-0.1813,-0.326,0
0.0,-0.0079,-0.0222,-0.3196,-0.3203,0
0.0422,0.0082,0.0,-0.158,-0.369,1
0.0535,0.0002,0.0,-0.039,-0.043,1
0.4133,0.0384,0.0,-0.073,-0.2287,0
0.0813,0.0503,0.0,-0.0157,-0.2769,0
0.0,-0.0117,-0.0349,-0.0411,-0.0644,1
0.0005,0.0,-0.119,-0.147,-0.152,1
0.0577,0.0476,0.0155,0.0,-0.0023,0
0.1828,0.0,-0.7186,-0.7361,-0.7616,0
0.0,-0.048,-0.11,-0.1664,-0.1856,1
0.0691,0.033,0.0,-0.5434,-0.5992,0
0.0,-0.432,-0.434,-0.629,-0.629,1
0.0,-0.1759,-0.2502,-0.4238,-1.956,1
0.0216,0.0,-0.037,-0.062,-0.152,1
0.0,-0.003,-0.016,-0.07,-0.077,1
0.0035,0.0,-0.0174,-0.0499,-1.148,0
0.0908,0.0708,0.0,-0.1387,-0.1437,0
0.0,-0.124,-0.151,-0.198,-0.202,1
0.0,-0.172,-0.194,-0.208,-0.243,1
0.0745,0.0125,0.0013,0.0,-0.013,1
0.0203,0.0133,0.0029,0.0,-0.005,1
0.0565,0.0,-0.0469,-0.0681,-0.2545,0
0.0949,0.0342,0.0,-0.0,-0.02,1
0.1249,0.0513,0.0,-0.0286,-0.0502,0
0.001,0.0008,0.0004,0.0,-0.0001,1
0.0,-0.131,-0.404,-0.494,-0.813,1
0.0,-0.4305,-0.6033,-0.6242,-0.6556,0
0.0,-0.1299,-0.1331,-0.8447,-1.182,0
0.0526,0.034,0.0,-0.0576,-0.0594,0
0.1466,0.0,-0.0482,-0.0536,-0.9199,0
0.0,-0.0,-0.02,-1.227,-1.227,1
0.0,-0.0108,-0.0148,-0.1616,-0.1871,1
0.0,-0.1243,-0.2013,-0.2036,-0.2234,0
0.0109,0.0,-0.012,-0.028,-0.039,1
0.4245,0.1541,0.0985,0.0375,0.0,0
0.0,-0.174,-0.224,-0.24,-0.247,1
0.0,-0.0921,-0.4856,-0.5127,-0.5717,0
0.0,-0.5032,-0.5353,-0.8092,-0.8363,0
0.0,-0.064,-0.066,-0.117,-0.117,1
0.0289,0.0,-0.0264,-0.0609,-0.0704,0
0.006,0.0039,0.0,-0.012,-0.015,1
0.0,-0.2927,-1.371,-1.371,-1.371,0
0.0202,0.0,-0.0398,-0.075,-0.246,0
0.0,-0.1655,-0.2234,-0.2392,-0.3101,1
0.1894,0.0396,0.0,-0.0587,-0.0752,0
0.1053,0.0,-0.0905,-0.1107,-0.16,0
0.0,-0.1866,-0.2796,-0.5188,-0.6013,0
0.0,-0.003,-0.033,-0.059,-0.081,1
0.1173,0.1027,0.074,0.0,-0.0144,0
0.1703,0.0525,0.0,-0.1641,-0.1918,0
0.0,-0.091,-0.112,-0.378,-0.403,1
0.0,-0.1106,-0.1442,-0.1742,-0.2145,0
0.0,-0.042,-0.191,-0.197,-0.26,1
0.0,-0.007,-0.022,-0.025,-0.028,1
0.0276,0.001,0.0,-0.007,-0.008,1
0.0,-0.013,-0.071,-0.44,-1.147,1
0.0,-0.086,-0.108,-0.171,-0.319,1
0.0431,0.0,-0.0587,-0.1384,-0.2041,1
0.0,-0.1927,-0.2138,-0.2196,-0.2342,0
0.0,-0.2302,-0.3472,-0.4028,-0.4564,0
0.0,-0.2243,-0.3297,-0.4573,-0.6878,1
0.0385,0.0266,0.0,-1.896,-1.896,1
0.0359,0.0294,0.0127,0.0,-0.0072,0
0.0329,0.0273,0.0,-0.0173,-0.1504,0
0.0423,0.0051,0.0,-0.0485,-0.0606,0
0.0,-0.145,-0.183,-0.314,-0.32,1
0.0531,0.0,-0.211,-0.228,-0.271,1
0.0,-0.043,-0.079,-0.107,-0.119,1
0.0723,0.0479,0.0047,0.0,-0.0065,0
0.0,-0.1345,-0.1548,-0.2282,-0.4723,1
0.0103,0.0,-0.045,-0.051,-0.065,1
0.08,0.0,-0.0041,-0.1188,-0.1551,0
0.0,-0.0967,-0.1297,-0.2163,-0.2296,0
0.0,-0.0593,-0.203,-0.2833,-0.7202,0
0.0273,0.0023,0.0,-0.0125,-0.028,0
0.0,-0.099,-0.107,-0.12,-0.126,1
0.0195,0.0,-0.013,-0.023,-0.026,1
0.0,-0.4377,-0.4378,-0.4382,-0.4382,0
0.0,-0.0026,-0.1327,-0.1712,-0.21,1
0.0,-0.0447,-0.2406,-0.3042,-0.3562,1
0.0,-0.1701,-0.3712,-0.4879,-0.54,0
0.0,-0.026,-0.049,-0.138,-0.139,1
0.3585,0.0,-0.3845,-0.3924,-0.4011,0
0.0138,0.0,-0.0195,-0.0344,-0.0477,0
0.0557,0.0,-0.1814,-0.2188,-0.2883,0
0.0259,0.0,-0.0436,-0.0472,-0.0524,0
0.0,-0.134,-0.161,-0.17,-0.294,1
0.0,-0.0572,-0.135,-0.1457,-0.1495,1
0.0547,0.0,-0.1719,-0.2234,-0.2379,0
0.0,-0.092,-0.298,-0.304,-0.327,1
0.0,-0.0932,-0.2664,-0.408,-0.4503,0
0.0,-0.1916,-0.2595,-0.2828,-0.3026,0
0.0,-0.0365,-0.057,-0.1328,-0.4798,0
0.0756,0.0,-0.0843,-0.113,-0.1387,1
0.0567,0.0,-0.001,-0.021,-0.027,1
0.0142,0.0,-0.0576,-0.0682,-0.0694,0
0.1266,0.1213,0.0158,0.0,-0.031,0
0.1105,0.0,-0.0003,-0.0101,-0.0105,0
0.0,-0.1517,-0.193,-0.2103,-0.2712,0
0.0,-0.0079,-1.44,-1.44,-1.44,0
0.0,-0.04,-0.099,-0.176,-0.238,1
0.584,0.0,-0.04,-0.042,-0.0587,0
0.0,-0.1123,-0.4867,-0.4867,-0.4867,0
0.0,-0.1515,-0.2513,-0.283,-0.3181,0
0.0,-0.1184,-0.146,-0.1772,-0.2087,0
0.0,-0.0919,-0.1138,-0.148,-0.2235,1
0.0,-0.221,-0.282,-0.368,-0.461,1
0.0,-1.35,-1.35,-1.35,-1.35,0
0.0,-0.063,-0.073,-0.08,-0.088,1
0.0078,0.0,-0.0631,-0.0644,-0.0946,0
0.0,-0.0758,-0.1126,-0.1276,-0.1499,1
0.0,-0.0,-0.001,-0.001,-0.002,1
0.0404,0.0,-0.0803,-0.1011,-0.1042,0
0.0324,0.0182,0.0,-0.019,-0.025,1
0.0,-0.291,-0.373,-0.4,-0.411,1
0.0013,0.0002,0.0002,0.0001,0.0,1
0.0,-0.2653,-0.3744,-0.5419,-0.563,0
0.0,-0.155,-0.283,-0.5283,-0.6333,0
0.0,-0.002,-0.005,-0.019,-0.029,1
0.1189,0.0334,0.0,-1.852,-1.852,0
0.1696,0.0,-0.3706,-0.3746,-0.3826,0
0.0,-0.2646,-0.3483,-0.5416,-0.5416,0
0.048,0.0,-0.0062,-0.0348,-0.0585,0
0.0,-0.012,-0.014,-0.019,-0.033,1
0.0,-0.1557,-0.1827,-0.2,-0.2029,0
0.0589,0.014,0.0111,0.0,-0.038,1
0.0,-0.2644,-0.2797,-0.4053,-0.4116,0
0.0,-0.21,-0.328,-0.358,-0.539,1
0.0034,0.0,-0.0049,-0.0115,-0.0116,0
0.0,-0.175,-0.309,-0.444,-0.444,1
0.0935,0.0,-0.0127,-0.0263,-0.0284,0
0.0779,0.0,-0.017,-0.035,-0.048,1
0.0824,0.0199,0.0087,0.0,-0.0085,0
0.0,-0.004,-0.008,-0.013,-0.014,1
0.0938,0.0,-0.081,-0.0935,-0.1288,0
0.0541,0.037,0.0,-0.0158,-0.0246,0
0.1677,0.0,-0.0118,-0.0321,-0.0663,0
0.2244,0.0419,0.0,-0.0124,-0.0389,0
0.0025,0.0,-0.008,-0.061,-0.089,1
0.0811,0.0091,0.0,-0.0008,-0.0143,0
0.0859,0.0191,0.0,-0.0133,-0.0325,0
0.4942,0.2346,0.0979,0.0069,0.0,0
0.0,-1.005,-1.005,-1.005,-1.005,0
0.0693,0.0126,0.0,-0.027,-0.078,1
0.0,-0.0,-0.001,-0.001,-0.002,1
0.0,-0.2458,-0.269,-0.3244,-0.3506,0
0.0527,0.016,0.0,-0.024,-0.027,1
0.0,-0.0235,-0.2227,-0.3253,-0.3581,1
0.1641,0.1427,0.1012,0.0215,0.0,0
0.0925,0.0182,0.0,-0.0977,-0.1671,0
0.0,-0.1724,-0.2239,-0.2701,-0.2817,0
0.0713,0.0,-0.0068,-0.0129,-0.0129,0
0.0955,0.0444,0.0381,0.0,-0.0121,0
0.1332,0.0,-0.0254,-0.1205,-0.1218,0
0.0,-0.3713,-0.3713,-0.3713,-0.3713,0
0.0,-0.0443,-0.0542,-0.1229,-0.1544,1
0.041,0.0,-0.037,-0.204,-0.304,1
0.0,-0.196,-0.221,-0.336,-0.372,1
0.0,-0.0478,-0.0632,-0.0878,-0.1725,1
0.0,-0.1867,-0.2169,-0.2409,-0.2494,1
0.0475,0.0,-0.035,-0.0914,-0.5555,0
0.0,-0.1451,-0.1814,-0.1883,-0.2079,0
0.0,-0.234,-0.248,-0.25,-0.259,1
0.0451,0.0,-0.0439,-0.0562,-0.0786,0
0.0,-0.0069,-0.0072,-0.0088,-0.009,1
0.0,-0.2044,-0.2513,-0.2582,-0.291,0
0.0,-0.1207,-0.1823,-0.2124,-0.2168,0
0.0161,0.0,-0.003,-0.012,-0.022,1
0.0,-0.061,-0.075,-0.105,-0.107,1
0.0742,0.0575,0.041,0.0,-0.005,1
0.0,-0.0989,-0.4543,-0.6752,-0.9056,0
0.2048,0.074,0.0,-0.19,-0.3909,0
0.0421,0.0,-0.1039,-0.2767,-0.2831,1
0.0324,0.0,-0.0504,-0.1217,-0.1759,0
0.2995,0.1599,0.093,0.0,-0.0404,0
0.0529,0.0439,0.0,-0.002,-0.02,1
0.0,-0.9153,-0.9153,-0.9153,-0.9153,0
0.1604,0.1299,0.0005,0.0,-0.1406,0
0.0,-0.1888,-0.2087,-0.3831,-0.4913,1
0.015,0.0,-0.018,-0.04,-0.075,1
0.0,-0.107,-0.141,-0.143,-0.175,1
0.2447,0.1498,0.1005,0.0257,0.0,0
0.0635,0.0178,0.0,-0.008,-0.057,1
0.0338,0.0279,0.0011,0.0,-0.0134,0
0.0,-0.192,-0.311,-0.311,-0.311,1
0.0,-0.001,-0.002,-0.002,-0.002,1
0.0,-0.0097,-0.1569,-0.2429,-0.2585,0
0.0273,0.0202,0.0165,0.0152,0.0,1
0.0,-0.202,-0.221,-0.24,-0.427,1
0.0,-0.04,-0.076,-0.132,-0.137,1
0.0002,0.0,-0.001,-0.001,-2.0,1
0.0231,0.0,-0.023,-0.052,-0.144,1
0.0973,0.0132,0.0,-0.0155,-0.0766,0
0.0,-0.1714,-0.2069,-0.2522,-0.2673,0
0.0295,0.014,0.0,-0.013,-0.014,1
0.1124,0.0102,0.0,-0.0399,-0.0407,0
0.0651,0.0,-0.0006,-0.0275,-0.0543,1
0.0541,0.0,-0.054,-0.124,-0.161,1
0.0301,0.0,-0.0944,-0.1516,-0.311,0
0.0923,0.0526,0.0478,0.0,-0.005,1
0.0,-0.1008,-0.2058,-0.2775,-0.4053,0
0.0,-0.015,-0.094,-0.096,-0.11,1
0.0,-0.017,-0.018,-0.04,-0.046,1
0.3403,0.1711,0.0076,0.0,-0.0272,0
0.0,-0.17,-0.317,-0.758,-0.758,1
0.045,0.0,-0.112,-0.578,-0.637,1
0.0,-0.006,-0.022,-0.029,-0.042,1
0.0031,0.0,-0.002,-0.006,-0.006,1
0.0848,0.0165,0.0,-0.016,-0.024,1
0.0078,0.0,-0.017,-0.0453,-0.0652,0
0.1153,0.0604,0.0228,0.0,-0.039,0
0.0007,0.0,-0.007,-0.016,-0.023,1
0.0,-0.1285,-0.1939,-0.2272,-0.2673,0
0.0,-0.1518,-0.3466,-0.3651,-0.6336,0
0.0,-0.3644,-0.8082,-0.8082,-0.8082,0
0.0,-0.0127,-0.0205,-0.0275,-0.0315,1
0.0,-0.1341,-1.063,-1.063,-1.063,0
0.0,-0.1649,-0.2112,-0.2302,-0.4166,0
0.0,-0.4116,-0.4546,-0.4546,-0.4546,0
0.0497,0.0033,0.0,-0.0017,-0.0065,0
0.0373,0.0052,0.0,-0.0591,-0.0651,0
0.0389,0.0,-0.02,-0.027,-0.065,1
0.023,0.0,-0.006,-0.045,-0.062,1
0.0594,0.0388,0.0091,0.0,-0.0154,0
0.0032,0.0006,0.0,-0.0009,-0.002,0
0.0,-0.121,-0.143,-0.17,-0.173,1
0.1189,0.0489,0.0446,0.0,-0.0073,0
0.0,-0.0955,-1.197,-1.197,-1.197,0
0.0,-0.04,-0.055,-0.104,-0.187,1
0.0,-0.452,-0.452,-0.452,-0.452,1
0.0789,0.0677,0.0383,0.0,-0.001,1
0.0024,0.0,-0.0779,-0.1727,-0.193,0
0.0003,0.0,-0.0001,-0.0004,-0.0004,1
0.0176,0.0,-0.0057,-0.0319,-0.0466,0
0.002,0.0013,0.001,0.0,-0.0021,0
0.0,-0.0017,-0.1729,-0.2643,-0.4144,0
0.0,-0.124,-0.128,-0.169,-0.234,1
0.0623,0.0455,0.0214,0.0,-0.023,1
0.0493,0.0493,0.0199,0.0103,0.0,0
0.0,-1.103,-1.103,-1.103,-1.103,0
0.0919,0.0134,0.0095,0.0,-0.0167,0
0.0,-0.0771,-0.0893,-0.0947,-0.1354,1
0.0,-0.017,-0.057,-0.078,-0.28,1
0.0103,0.0023,0.0002,0.0002,0.0,1
0.0361,0.0,-0.453,-0.65,-1.533,1
0.0147,0.0,-0.0108,-0.0194,-0.02,1
0.0925,0.0292,0.0208,0.0039,0.0,1
0.0,-0.2007,-0.2887,-0.3704,-0.3704,0
0.0,-0.1117,-0.1275,-0.1418,-0.3353,0
0.0,-0.1005,-0.1605,-0.191,-0.2254,1
0.0006,0.0003,0.0,-0.002,-0.003,1
0.0,-0.007,-0.01,-0.06,-0.061,1
0.0,-0.3265,-1.058,-1.058,-1.058,0
0.1312,0.0736,0.0,-0.0426,-0.084,0
0.0,-0.0293,-0.1087,-0.234,-0.2837,0
0.034,0.0,-0.0935,-0.1084,-0.244,1
0.0004,0.0004,0.0003,0.0001,0.0,1
0.0025,0.0,-0.004,-0.005,-0.006,1
0.0,-0.13,-0.1605,-0.1632,-0.2011,0
